id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37761340,1975,12.39,C1,,RENT,8892,12/1/14,Fully Paid,debt_consolidation,OH,19.43,0,695,699,1,,,4,0,1419,24.5,5,2361.193824,1975,386.19,0,0,,0,0,1419,5800,2,355,1248,10.9,0,0,41,6,6,0,6,6,,0,1,3,2,3,0,4,5,3,4,0,0,0,2,100,0,0,5800,1419,1400,0,Cash,440
37329635,1200,25.83,G2,,RENT,9936,12/1/14,Fully Paid,credit_card,NY,14.01,0,670,674,0,,,7,0,2776,61.7,8,1832.60832,1200,557.61,75.00000001,0,,0,0,2776,4500,4,463,810,74.7,0,0,115,2,2,0,2,20,,0,4,5,5,5,0,7,8,5,7,0,0,0,3,100,0,0,4500,2776,3200,0,Cash,112
37810764,3375,19.99,E3,3 years,RENT,10000,12/1/14,Fully Paid,debt_consolidation,CA,27.97,0,685,689,1,,,10,0,4598,41.1,10,4511.005023,3375,1136.01,0,0,,0,0,17848,11200,6,1785,3578,55.8,0,0,42,1,1,0,6,6,,0,3,4,4,4,3,7,7,4,10,0,0,0,4,100,0,0,24450,17848,8100,13250,Cash,936
37670579,6150,6.49,A2,,MORTGAGE,13500,12/1/14,Charged Off,debt_consolidation,AZ,27.11,0,790,794,0,,,9,0,7375,17.2,21,5286.53,4678.53,608,0,0,,0,0,7375,42900,4,922,31025,19.2,0,0,179,15,15,3,15,15,,0,4,4,7,10,1,9,17,4,9,0,0,0,0,100,0,0,42900,7375,38400,0,Cash,856
37701203,4200,14.31,C4,1 year,OWN,16000,12/1/14,Fully Paid,credit_card,OR,21.23,0,660,664,0,,,15,0,6081,65.4,15,5174.988959,4200,974.99,0,0,,0,0,30571,9300,4,2184,531,68.8,0,0,41,12,11,0,31,12,,0,1,5,2,2,8,7,7,5,15,0,0,0,3,100,0,0,33133,30571,1700,23833,Cash,973
37810997,6625,17.86,D5,< 1 year,RENT,16000,12/1/14,Fully Paid,debt_consolidation,NY,33.08,0,690,694,0,,,7,0,8425,51.4,8,8595.571851,6625,1970.57,0,0,,0,0,15968,16400,2,2281,7975,51.4,0,0,48,21,17,0,21,17,,0,3,3,5,6,2,5,6,3,7,0,0,0,0,100,0,0,25900,15968,16400,9500,Cash,100
37610977,1000,15.59,D1,,OWN,16000,12/1/14,Fully Paid,home_improvement,TN,28.36,0,705,709,1,,,10,0,5997,42.8,12,1257.460102,1000,257.46,0,0,,0,0,6553,14000,3,728,1230,76.3,0,0,132,4,4,0,4,4,,0,3,7,3,4,2,9,10,7,10,0,0,0,1,100,0,0,17100,6553,5200,3100,Cash,383
37830919,2400,15.99,D2,< 1 year,RENT,16000,12/1/14,Charged Off,other,CA,3.3,0,710,714,2,,,4,0,2998,27.3,4,1516.62,926.61,427.3,15,0,,0,0,2998,11000,3,750,7002,30,0,0,50,1,1,0,1,1,,0,2,2,3,3,0,4,4,2,4,0,0,0,3,100,0,0,11000,2998,10000,0,Cash,908
37841841,5500,10.49,B3,,RENT,16344,12/1/14,Charged Off,debt_consolidation,FL,16.27,0,690,694,0,,,6,0,9136,94.2,30,2862.3,1790.6,528.21,0,0,,0,0,10090,9700,2,1682,564,94.2,0,0,327,8,8,0,16,11,,0,4,4,4,14,12,4,16,4,6,0,0,0,1,100,0,0,12287,10090,9700,0,Cash,331
36799262,6500,14.31,C4,,RENT,17998,12/1/14,Charged Off,credit_card,OK,16.14,0,680,684,0,,,4,0,11520,95.2,8,1779.95,1214.82,565.13,0,0,,0,0,11520,12100,2,2880,580,95.2,0,0,160,17,17,0,17,17,,0,4,4,4,5,3,4,5,4,4,0,0,0,0,100,0,0,12100,11520,12100,0,Cash,744
